AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
10,19,11,11,2,2,1,0,0,4.5,3.75,1.75,3,1,0.2222222222222222,0.2666666666666667,0.5714285714285714,0.2095808383233533,0.2514970059880239,0.5389221556886227,0.3983176788303316,0.3807191700938397,0.2,0.4,0.6,0.4,0.8,1.2,2.4,2.2,0.8,0.9,1.2,2.0,12.2,14.1,16.6,12.8,3.2,5.5,4.4,3.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13
7,12,7,10,1,1,4,0,0,1.65,4.0,5.25,2,0,0.6060606060606061,0.25,0.1904761904761905,0.5791106514994829,0.2388831437435367,0.1820062047569803,0.484875876762235,0.2358472743190369,0.2,0.1,0.4,0.3,1.2,1.0,1.6,1.3,1.0,1.2,1.0,1.2,14.2,14.2,13.6,10.3,5.0,4.7,5.2,3.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17
2,9,13,6,1,0,3,0,0,1.13,8.5,19.0,5,1,0.8849557522123894,0.1176470588235294,0.05263157894736842,0.8386342983253279,0.1114890302479553,0.04987667142671686,0.6389219014482931,0.1462822945089593,0.6,0.6,0.0,0.1,2.0,2.5,0.6,0.5,1.2,1.4,2.0,2.2,15.2,15.8,9.2,8.2,8.8,7.5,3.8,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13
6,9,12,10,5,2,3,0,0,2.15,3.5,3.3,3,1,0.4651162790697674,0.2857142857142857,0.303030303030303,0.4413450515857852,0.2711119602598395,0.2875429881543752,0.2701493945291135,0.2526157048031797,0.0,0.1,0.2,0.2,0.4,0.7,0.8,0.7,1.8,2.0,1.6,1.5,10.6,11.6,9.6,10.7,5.2,5.1,4.8,5.2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
13,13,15,8,7,1,4,0,0,4.2,4.0,1.75,4,1,0.2380952380952381,0.25,0.5714285714285714,0.2247191011235955,0.2359550561797753,0.5393258426966292,0.2878522086169408,0.4537954103828118,0.2,0.5,0.2,0.4,1.2,1.4,2.4,2.5,2.0,1.4,1.4,1.5,10.2,10.9,12.2,12.7,2.4,4.1,2.8,4.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11
10,7,11,4,3,4,1,0,0,2.15,3.5,3.3,1,0,0.4651162790697674,0.2857142857142857,0.303030303030303,0.4413450515857852,0.2711119602598395,0.2875429881543752,0.3230320097718213,0.219018471932978,0.6,0.5,0.2,0.2,2.2,1.7,1.2,1.5,1.4,1.6,2.0,1.7,12.4,11.9,13.6,13.8,5.4,5.4,5.4,4.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
10,12,8,7,3,0,3,0,0,1.55,4.2,5.5,2,0,0.6451612903225806,0.2380952380952381,0.1818181818181818,0.6057427559984266,0.2235479218565622,0.1707093221450112,0.5574672101061211,0.1906861917318436,0.6,0.6,0.2,0.3,2.6,2.5,0.8,1.0,1.6,1.5,1.8,1.4,18.8,20.7,8.6,9.3,8.0,7.4,3.8,4.6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18
9,9,13,8,3,2,3,0,0,1.29,5.75,11.0,3,1,0.7751937984496123,0.1739130434782609,0.09090909090909091,0.7453672333028902,0.1672215184279528,0.08741124826915714,0.6587880604759022,0.1377184264284505,0.8,0.8,0.2,0.1,2.4,2.3,0.8,1.0,0.6,1.0,1.4,1.7,20.2,18.2,9.6,8.8,9.0,7.8,3.8,3.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
21,9,4,7,12,4,1,0,0,5.0,3.8,1.67,3,1,0.2,0.2631578947368421,0.5988023952095809,0.1883309591642925,0.247803893637227,0.5638651471984806,0.6154443113895478,0.6552640921119761,0.6,0.8,0.6,0.6,1.4,1.8,1.8,1.9,1.4,0.9,1.0,0.9,17.4,19.6,20.6,16.7,8.8,7.4,7.6,6.4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7
12,9,15,9,4,5,2,0,0,3.2,3.6,2.2,1,0,0.3125,0.2777777777777778,0.4545454545454545,0.2990936555891239,0.2658610271903323,0.4350453172205438,0.3521540686319475,0.4497030959550686,0.4,0.4,0.6,0.4,1.2,1.4,1.0,0.9,1.6,1.8,1.2,1.2,12.8,12.5,15.4,15.7,7.0,6.2,4.8,5.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18
12,12,14,4,3,1,4,0,0,2.05,3.6,3.5,5,1,0.4878048780487805,0.2777777777777778,0.2857142857142857,0.4640029460504511,0.2642238998342846,0.2717731541152641,0.4317828328396695,0.2784314783373607,0.2,0.4,0.4,0.3,1.8,1.6,1.6,1.6,1.6,1.2,2.0,2.1,15.8,14.6,12.4,11.4,4.4,5.2,5.0,4.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,16
4,9,12,12,1,0,5,0,0,2.75,3.25,2.6,2,0,0.3636363636363636,0.3076923076923077,0.3846153846153846,0.3443708609271524,0.2913907284768212,0.3642384105960265,0.2891446108648103,0.2697457293965538,0.0,0.3,0.4,0.4,0.8,1.2,0.8,1.3,3.2,2.3,1.6,1.4,10.6,12.2,14.0,12.7,6.6,6.7,5.0,5.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17
7,15,5,3,3,4,2,0,0,3.1,3.6,2.2,2,0,0.3225806451612903,0.2777777777777778,0.4545454545454545,0.3057915057915058,0.2633204633204633,0.4308880308880308,0.3785400961510672,0.3456643504724773,0.2,0.2,0.4,0.4,0.8,0.8,2.0,1.8,1.0,1.6,2.4,2.2,18.0,15.3,10.0,13.0,5.8,5.6,2.4,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10
5,8,9,12,1,0,1,0,0,1.1,11.0,19.0,7,1,0.9090909090909091,0.09090909090909091,0.05263157894736842,0.8636363636363636,0.08636363636363636,0.05,0.7280363897699906,0.1867473804359134,1.0,1.0,0.0,0.3,2.2,2.7,0.8,0.9,0.4,0.6,2.4,1.9,10.6,13.0,11.0,11.1,4.0,5.0,3.6,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
10,13,10,4,4,2,3,0,0,3.8,3.5,2.0,3,1,0.2631578947368421,0.2857142857142857,0.5,0.2508960573476702,0.2724014336917562,0.4767025089605735,0.2240516361205175,0.2450451397450747,0.0,0.2,0.4,0.2,0.8,0.6,1.2,0.8,3.0,2.2,1.2,2.2,9.6,8.9,13.8,11.4,3.4,4.1,4.4,4.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,11
14,14,9,0,11,5,1,0,0,2.8,3.2,2.6,1,0,0.3571428571428572,0.3125,0.3846153846153846,0.3387622149837133,0.2964169381107492,0.3648208469055374,0.5776466922161592,0.5027096583642804,0.8,0.7,0.6,0.5,2.6,2.6,1.6,1.8,0.6,0.8,0.6,1.1,15.8,18.3,13.2,11.9,6.0,7.7,7.6,5.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9
13,6,9,0,10,1,1,0,0,4.2,3.75,1.85,2,0,0.2380952380952381,0.2666666666666667,0.5405405405405405,0.2277764097512928,0.255109578921448,0.5171140113272593,0.328917373862171,0.2972360945814206,0.4,0.4,0.4,0.3,1.4,1.6,1.2,1.0,1.0,1.4,2.0,1.5,12.2,11.0,14.8,13.2,3.8,3.4,7.0,6.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5
17,12,21,1,6,1,5,2,0,2.0,3.75,3.5,5,1,0.5,0.2666666666666667,0.2857142857142857,0.4751131221719458,0.2533936651583711,0.2714932126696833,0.5110195499387006,0.3880252045395191,0.8,0.7,0.4,0.4,1.8,1.9,1.6,1.5,1.0,1.2,1.6,1.5,21.2,18.0,13.0,12.1,8.6,7.0,4.8,4.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8
6,19,15,11,3,4,3,0,0,3.1,3.75,2.2,3,1,0.3225806451612903,0.2666666666666667,0.4545454545454545,0.3090466379471811,0.2554785540363364,0.4354748080164825,0.2683943986578293,0.3913910466796511,0.2,0.5,0.8,0.5,1.4,1.4,2.4,2.3,2.2,1.2,1.0,2.0,9.8,9.7,15.0,13.0,3.8,4.4,3.6,3.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,17
8,8,9,3,3,0,1,1,0,1.18,7.0,17.0,4,1,0.8474576271186441,0.1428571428571428,0.05882352941176471,0.8077654086342655,0.1361661688840619,0.05606842248167254,0.6491656993789854,0.255050187245243,0.6,0.6,0.2,0.2,2.6,2.6,0.8,0.8,1.0,1.3,1.8,1.5,14.8,15.8,8.8,10.6,8.4,7.7,4.6,4.8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16
8,9,18,9,2,1,4,0,0,2.45,3.2,3.0,5,1,0.4081632653061224,0.3125,0.3333333333333333,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.40876315078309,0.2349287340511679,0.2,0.4,0.4,0.3,0.8,1.3,1.2,1.4,1.0,1.0,1.8,1.5,11.6,15.0,11.8,13.6,4.4,6.4,4.6,4.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13
8,10,4,6,5,2,1,0,0,4.75,4.0,1.73,2,0,0.2105263157894737,0.25,0.5780346820809249,0.2027096301720981,0.2407176858293665,0.5565726839985353,0.2985362155235985,0.463455929568755,0.2,0.2,0.2,0.3,0.6,0.9,2.6,2.2,1.8,1.9,1.6,1.6,10.4,11.5,12.2,12.5,5.2,5.6,3.6,4.8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19
9,4,17,2,2,2,5,0,0,1.57,4.2,5.5,4,1,0.6369426751592356,0.2380952380952381,0.1818181818181818,0.6026768243366641,0.2252863367163244,0.1720368389470114,0.4968494144835586,0.1820707410460314,1.0,1.0,0.0,0.2,4.0,3.0,0.8,0.8,0.8,0.6,2.0,1.4,16.0,13.8,8.8,8.2,5.2,5.4,3.6,4.1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12
