Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;05/12/2021;2021/2022;Man United;Crystal Palace;1;0;H;16;8;16;9;9;6;2;2;0;0;1.5;4.33;6.5;1;0;1;0;0.6666666666666666;0.2309468822170901;0.1538461538461539;0.6340391980175715;0.2196440639783735;0.146316738004055;0.5216839503241584;0.1890829254176419;0.2;0.3;0.2;0.2;0.8;1.7;1.4;1.2;2.2;2.0;1.8;1.9;14.4;14.4;11.4;10.7;5.0;5.2;4.0;4.5;-2.108126685583637;-0.07174683307361572;1.4999360407181357;-0.19810295076828863;1.1151819717435694;0.7274383827908513
E0;05/12/2021;2021/2022;Tottenham;Norwich;3;0;H;17;10;11;4;6;4;1;2;0;0;1.36;5.0;8.5;1;0;3;1;0.7352941176470588;0.2;0.1176470588235294;0.6983240223463686;0.1899441340782123;0.111731843575419;0.5028423524026602;0.1333143011148085;0.6;0.7;0.2;0.1;1.2;1.5;0.6;0.4;1.6;1.0;2.2;2.5;11.6;14.0;9.6;7.8;7.0;6.8;3.2;2.5;-1.8915198311534236;-3.7329785878635238;-0.02416767645612996;-0.18319887969859255;0.598918442656408;-0.5072525829906569
E0;05/12/2021;2021/2022;Aston Villa;Leicester;2;1;H;13;12;8;25;3;6;1;1;0;0;2.37;3.4;3.0;1;0;3;1;0.4219409282700421;0.2941176470588235;0.3333333333333333;0.402081362346263;0.2802743614001892;0.3176442762535478;0.3404388189284572;0.3721686261103062;0.4;0.4;0.2;0.3;1.8;1.5;1.6;1.5;1.8;1.4;1.6;1.7;11.2;10.3;11.4;11.3;4.6;4.5;4.6;5.1;-1.4225222362312597;1.1890241824109629;-0.5321455343019833;0.808838844316561;0.8767963688897644;0.6797587790454244
E0;06/12/2021;2021/2022;Everton;Arsenal;2;1;H;11;10;8;12;3;3;2;2;0;0;3.4;3.5;2.1;1;0;3;1;0.2941176470588235;0.2857142857142857;0.4761904761904762;0.2785145888594165;0.2705570291777188;0.4509283819628648;0.4719498640406958;0.3472250223787559;0.2;0.4;0.4;0.5;1.0;1.3;1.0;1.1;2.0;1.5;1.4;1.5;12.2;13.5;10.4;10.5;4.6;5.4;4.6;4.3;-1.455831799455957;0.9347341628910306;0.10810230421483114;-0.9225917659794658;0.1475767021351579;0.577116767047225
E0;11/12/2021;2021/2022;Man City;Wolves;1;0;H;24;2;12;5;14;1;3;2;0;1;1.14;8.0;19.0;1;0;1;0;0.8771929824561404;0.125;0.05263157894736842;0.8316008316008316;0.1185031185031185;0.04989604989604989;0.7632779419398392;0.3049410591957376;0.6;0.6;0.4;0.3;1.4;2.4;1.0;0.8;0.6;0.7;1.0;1.0;16.6;19.0;6.2;10.6;7.2;7.8;4.8;5.7;2.620797269521652;-2.297576985809805;-0.1287805151056958;-1.3564520526950832;-1.7363393373687408;0.03493014188320986
E0;11/12/2021;2021/2022;Arsenal;Southampton;3;0;H;15;11;5;9;9;8;2;0;0;0;1.61;4.0;5.5;1;0;3;1;0.6211180124223602;0.25;0.1818181818181818;0.5898914063547392;0.2374312910577826;0.1726773025874782;0.5473565299914952;0.2204402849470491;0.8;0.7;0.2;0.1;2.2;1.7;0.6;0.7;0.8;0.8;1.8;2.1;17.8;17.0;10.4;11.9;5.0;6.6;5.8;5.3;1.1219658577000478;-2.7229717590810663;-0.12117924592331938;1.7764396847105681;-0.8262301348726292;0.21160941274937328
E0;11/12/2021;2021/2022;Chelsea;Leeds;3;2;H;16;12;9;15;5;2;2;5;0;0;1.25;5.75;12.0;1;0;5;1;0.8;0.1739130434782609;0.08333333333333333;0.7566826593557231;0.1644962302947224;0.07882111034955448;0.6516973260340019;0.3339457016902821;0.4;0.6;0.2;0.3;2.4;2.2;0.8;1.2;0.8;0.6;1.0;1.3;19.4;16.7;13.4;13.1;9.0;7.0;3.0;4.6;2.7231469769632843;-1.948603658801257;0.4689483210077303;-0.987389622210061;-0.7641398046338282;-0.21549116505246077
E0;11/12/2021;2021/2022;Liverpool;Aston Villa;1;0;H;20;4;13;6;11;3;1;2;0;0;1.2;7.0;13.0;1;0;1;0;0.8333333333333334;0.1428571428571428;0.07692307692307693;0.7913043478260869;0.1356521739130435;0.07304347826086957;0.6841328166947996;0.2480552065657107;0.6;0.6;0.4;0.4;3.0;2.3;1.0;1.3;0.8;0.6;1.4;1.8;16.8;19.0;11.0;13.6;5.8;7.7;5.6;6.1;3.3278185805141245;-1.623875121401911;0.18390280385657876;0.8083505026461429;-0.23545025947468767;0.35376954723467713
E0;11/12/2021;2021/2022;Norwich;Man United;0;1;A;11;13;6;17;8;6;1;1;0;0;7.0;4.5;1.45;0;1;1;0;0.1428571428571428;0.2222222222222222;0.6896551724137931;0.1354436948624805;0.210690192008303;0.6538661131292164;0.2677925415234206;0.4780977031252133;0.2;0.1;0.4;0.5;0.8;0.5;1.8;1.6;1.2;1.8;2.0;1.3;12.6;12.0;11.4;12.5;5.2;4.5;4.2;4.9;-1.9661828549854627;2.965739977208465;0.30622729322656617;-0.41099003164296943;0.5027708143230564;-1.168244534280995
E0;12/12/2021;2021/2022;Burnley;West Ham;0;0;D;9;16;13;11;6;4;2;1;0;0;3.6;3.6;2.0;0;0;0;0;0.2777777777777778;0.2777777777777778;0.5;0.2631578947368421;0.2631578947368421;0.4736842105263158;0.3196759243002933;0.3901450006973756;0.2;0.1;0.6;0.6;1.4;1.0;1.6;1.8;1.2;1.9;1.0;1.0;14.8;14.6;14.0;14.9;5.8;6.6;5.8;5.4;0.39063980632881895;3.4807075856044523;1.3102868349864567;-1.0020078851923147;-0.2888572342113528;-0.10879051619152594
E0;12/12/2021;2021/2022;Leicester;Newcastle;4;0;H;8;12;9;16;4;6;2;3;0;0;1.66;4.1;4.75;1;0;4;1;0.6024096385542169;0.2439024390243903;0.2105263157894737;0.5700111221682376;0.2307849909266523;0.1992038869051103;0.461935104344871;0.1768692145259678;0.4;0.4;0.0;0.2;2.0;1.7;0.8;1.2;2.2;2.1;1.4;1.6;16.4;14.5;9.8;10.1;6.0;6.4;5.2;4.6;-1.1908940180716718;-1.0628007241403261;1.7685918102996547;-0.2632636378207687;0.2277037599489981;2.0658964341266737
E0;12/12/2021;2021/2022;Crystal Palace;Everton;3;1;H;17;12;15;14;8;2;0;2;0;0;2.3;3.2;3.3;1;0;4;1;0.4347826086956522;0.3125;0.303030303030303;0.4139553116424932;0.2975303802430419;0.2885143081144649;0.3102628691362172;0.2460547235420378;0.2;0.3;0.0;0.2;1.4;1.4;0.4;0.7;1.2;1.3;2.0;1.7;12.4;13.1;11.0;11.8;4.2;4.7;2.4;3.4;-3.012451435362555;-1.027829243188357;-0.5098601079823413;0.15494566165812138;-0.03951592236371736;-0.05627283034710742
E0;14/12/2021;2021/2022;Norwich;Aston Villa;0;2;A;7;17;12;9;7;10;3;1;0;0;3.3;3.3;2.25;0;1;2;0;0.303030303030303;0.303030303030303;0.4444444444444444;0.2884615384615384;0.2884615384615384;0.423076923076923;0.2525233516876347;0.2303862352882758;0.2;0.1;0.2;0.3;0.6;0.5;0.8;1.1;0.8;1.8;1.6;1.8;12.4;11.9;10.4;12.7;6.0;5.3;5.2;5.8;-2.7190649409651484;1.3298238013134829;1.027740402525029;0.5069757298520121;-1.3604280664503434;-1.0092159501499793
E0;14/12/2021;2021/2022;Man City;Leeds;7;0;H;31;6;5;9;6;2;1;1;0;0;1.14;8.5;15.0;1;0;7;1;0.8771929824561404;0.1176470588235294;0.06666666666666667;0.8263659342796034;0.1108302547151468;0.06280381100524984;0.7723973349119233;0.3148541285147112;0.8;0.7;0.2;0.3;1.6;2.4;1.0;1.4;0.6;0.5;1.4;1.4;17.8;18.5;11.4;13.2;8.4;8.3;2.4;3.9;3.294770864313013;-2.9865607889079278;-0.04348307462557175;-1.1160341395347153;-0.10320472083406942;-1.0605135279315758
E0;15/12/2021;2021/2022;Brighton;Wolves;0;1;A;12;8;11;14;7;4;2;0;0;0;2.25;3.1;3.5;0;1;1;0;0.4444444444444444;0.3225806451612903;0.2857142857142857;0.4221789883268483;0.3064202334630351;0.2714007782101168;0.3751615678736943;0.2720994371164474;0.2;0.4;0.2;0.3;0.8;1.2;0.8;0.7;1.2;1.1;1.2;1.0;15.4;15.0;5.6;8.8;5.4;4.8;4.0;5.2;-1.7605587324556804;-0.5935498709387536;-0.47793169841873534;-1.3922102653648618;-1.701760321289059;0.007188047607796368
E0;15/12/2021;2021/2022;Crystal Palace;Southampton;2;2;D;9;15;16;20;4;6;2;4;0;0;2.15;3.3;3.5;0;0;4;1;0.4651162790697674;0.303030303030303;0.2857142857142857;0.4413450515857852;0.2875429881543752;0.2711119602598395;0.3421516097357775;0.2166803472216072;0.4;0.4;0.2;0.1;1.8;1.7;0.6;0.6;1.2;1.2;2.4;2.2;14.2;13.9;10.6;12.0;4.6;5.3;6.4;5.6;-1.4045343509914359;-1.077189476922529;0.5633934377695938;2.4314106316407247;-0.5435701636342716;0.37568649554551936
E0;15/12/2021;2021/2022;Arsenal;West Ham;2;0;H;21;7;8;9;5;2;2;0;0;1;2.1;3.6;3.3;1;0;2;0;0.4761904761904762;0.2777777777777778;0.303030303030303;0.4505119453924915;0.2627986348122867;0.2866894197952219;0.5588343584097746;0.394424618661204;0.8;0.8;0.4;0.5;2.2;2.0;1.2;1.6;0.6;0.7;0.8;0.9;18.4;17.1;13.2;14.3;6.0;6.8;5.2;5.4;3.883731067909106;-0.08207336166745732;-1.0173758854024868;-0.11806429925578063;-0.8427449344531696;0.2741029137712625
E0;16/12/2021;2021/2022;Chelsea;Everton;1;1;D;23;5;11;11;7;1;2;3;0;0;1.22;6.5;13.0;0;0;2;0;0.819672131147541;0.1538461538461539;0.07692307692307693;0.78031212484994;0.1464585834333733;0.07322929171668667;0.6615446249997322;0.2452222684629678;0.6;0.6;0.0;0.1;3.0;2.3;0.6;0.7;1.0;0.8;2.0;2.0;21.6;17.4;11.2;12.1;9.2;7.4;2.0;3.0;1.6602404672714877;-4.762751052789741;1.0576727779782498;-0.49213347231357807;0.5911477385809499;-0.10687452491890517
E0;16/12/2021;2021/2022;Liverpool;Newcastle;3;1;H;23;4;9;4;11;0;1;3;0;0;1.12;9.0;19.0;1;0;4;1;0.8928571428571428;0.1111111111111111;0.05263157894736842;0.8450286617908678;0.1051591223561969;0.04981221585293536;0.6857053316205922;0.1889045480310358;0.6;0.7;0.0;0.2;2.6;2.3;0.6;1.1;0.8;0.5;2.0;1.9;15.8;18.8;8.2;10.6;6.0;8.2;5.2;4.9;1.8518068330507023;-3.8532180818833046;0.22260371861650124;0.9065465201615815;-0.42597148478463226;0.0017563632943200578
E0;18/12/2021;2021/2022;Leeds;Arsenal;1;4;A;9;21;11;7;1;4;3;1;0;0;3.9;3.8;1.83;0;1;5;1;0.2564102564102564;0.2631578947368421;0.5464480874316939;0.2405312856698143;0.2468610563453356;0.51260765798485;0.4066655746126105;0.3449494395224108;0.4;0.4;0.2;0.4;1.2;1.5;1.0;1.0;0.8;1.3;1.8;1.7;16.8;15.8;9.8;9.6;6.8;6.5;4.6;3.9;-0.3419370410017161;-1.1140765134410544;0.5711331467811641;-0.6714245401795575;-0.3286753168108788;-0.8571568614326212
E0;19/12/2021;2021/2022;Newcastle;Man City;0;4;A;5;18;9;6;3;6;1;2;0;0;13.0;7.5;1.18;0;1;4;1;0.07692307692307693;0.1333333333333333;0.8474576271186441;0.07272577861779932;0.1260580162708521;0.8012162051113485;0.3281452412843572;0.6094778343119188;0.2;0.2;0.8;0.7;1.4;1.6;2.6;2.1;2.0;2.1;1.0;1.2;12.8;13.5;18.8;17.5;4.4;4.6;8.2;8.1;1.7226883725251458;6.812927587946359;1.5370629956998605;1.441110853304367;0.5994765354877255;1.255652532445646
E0;19/12/2021;2021/2022;Wolves;Chelsea;0;0;D;4;8;9;7;4;9;0;2;0;0;7.0;4.2;1.5;0;0;0;0;0.1428571428571428;0.2380952380952381;0.6666666666666666;0.1363636363636364;0.2272727272727273;0.6363636363636365;0.36385076987253;0.5422942321248321;0.6;0.4;0.8;0.7;1.0;0.8;2.2;2.0;0.6;1.0;0.8;0.8;10.2;13.2;13.4;15.0;3.6;4.8;4.2;5.4;1.1874744927898304;4.193865454168861;-2.440712084172243;-0.7267892353556853;0.09195422940582261;-1.2393678376971053
E0;19/12/2021;2021/2022;Tottenham;Liverpool;2;2;D;10;18;12;11;6;4;4;4;0;1;5.25;4.75;1.53;0;0;4;1;0.1904761904761905;0.2105263157894737;0.6535947712418301;0.1806150978564772;0.1996272134203169;0.619757688723206;0.4964842784468209;0.6561758911600885;0.8;0.7;0.8;0.8;1.8;1.4;3.4;3.1;1.0;1.0;0.8;0.8;13.4;13.7;17.4;19.8;7.2;6.8;6.6;8.6;5.875585574430061;5.803475441436576;-0.10731602494612419;0.9453076163825687;0.7857371901169748;-0.9165932063888644
E0;26/12/2021;2021/2022;Man City;Leicester;6;3;H;17;14;11;9;14;4;1;2;0;0;1.18;7.5;13.0;1;0;9;1;0.8474576271186441;0.1333333333333333;0.07692307692307693;0.8012162051113485;0.1260580162708521;0.07272577861779932;0.8053124798719171;0.353933053735661;0.8;0.8;0.2;0.3;2.6;3.0;1.6;1.5;0.6;0.3;1.6;1.8;21.0;20.0;11.0;10.2;8.4;8.3;4.0;4.7;4.666129295029271;-3.734209213861276;0.24132057009713315;-0.250236068105849;0.6357557602097405;-0.6280916083339936
E0;26/12/2021;2021/2022;Norwich;Arsenal;0;5;A;4;16;13;7;3;5;1;2;0;0;8.0;4.75;1.4;0;1;5;1;0.125;0.2105263157894737;0.7142857142857143;0.1190689346463742;0.2005371530886303;0.6803939122649956;0.2558793094553573;0.3772718982907666;0.2;0.1;0.4;0.4;0.6;0.5;1.8;1.3;1.2;1.6;2.0;1.8;10.8;11.5;12.4;11.2;5.8;5.9;4.4;4.2;-2.4433980763809555;1.9849370754358018;0.6973011973645663;-0.3456035538394345;0.42875077748662155;-1.7451110967530266
E0;26/12/2021;2021/2022;Tottenham;Crystal Palace;3;0;H;17;4;16;10;4;2;1;1;0;1;1.72;3.8;4.75;1;0;3;1;0.5813953488372093;0.2631578947368421;0.2105263157894737;0.5510440835266821;0.2494199535962877;0.1995359628770301;0.4511418684307114;0.1649893067614116;0.6;0.6;0.2;0.1;1.8;1.4;1.4;1.0;1.2;1.2;1.4;2.0;12.0;12.3;10.4;9.4;7.4;6.4;4.2;4.0;-0.773644296880184;-1.7889540303546063;-0.1898049425622368;-0.020443381092164006;0.18410286913162946;-0.16663256589477374
E0;26/12/2021;2021/2022;West Ham;Southampton;2;3;A;11;11;10;9;10;2;2;3;0;0;1.8;3.9;4.2;0;1;5;1;0.5555555555555556;0.2564102564102564;0.2380952380952381;0.5290697674418605;0.2441860465116279;0.2267441860465116;0.4064879602437265;0.2351955547089092;0.6;0.5;0.2;0.1;1.8;1.9;0.8;0.8;1.4;1.3;2.2;2.2;12.6;12.8;12.4;12.3;5.2;5.0;7.2;5.8;-0.7187488663907524;-0.6312630226183518;0.4150887535216451;2.9561981228596963;-0.3596668543262856;0.9088421682179602
E0;26/12/2021;2021/2022;Aston Villa;Chelsea;1;3;A;8;10;8;11;2;5;3;1;0;0;5.25;3.8;1.65;0;1;4;1;0.1904761904761905;0.2631578947368421;0.6060606060606061;0.1797462911201892;0.2483336916792087;0.571920017200602;0.3581173108943089;0.5834375595494967;0.4;0.5;0.6;0.6;1.6;1.6;2.0;1.8;2.0;1.2;0.8;0.7;10.8;10.5;14.0;14.6;4.2;4.3;5.0;6.1;0.844269284387787;4.226930714066594;-1.3399283040713585;-0.12365893774541745;0.33526466715823083;1.2108985546489215
E0;27/12/2021;2021/2022;Newcastle;Man United;1;1;D;13;13;11;8;2;4;3;3;0;0;6.5;4.75;1.44;0;0;2;0;0.1538461538461539;0.2105263157894737;0.6944444444444444;0.1453000531067446;0.1988316516197557;0.6558682952734998;0.3268218306074552;0.4895517301684721;0.2;0.2;0.4;0.6;1.0;1.3;1.6;1.7;2.2;2.1;1.8;1.3;12.4;12.9;10.6;12.2;4.6;4.5;3.2;4.9;-1.8140363305108163;2.7704607971745654;0.5156669083869644;-1.0563593372419404;1.6200038008552868;0.5931666425956714
E0;28/12/2021;2021/2022;Crystal Palace;Norwich;3;0;H;19;12;9;13;8;8;1;2;0;0;1.65;3.75;5.5;1;0;3;1;0.6060606060606061;0.2666666666666667;0.1818181818181818;0.5747126436781609;0.2528735632183908;0.1724137931034483;0.3547071675259349;0.125528377665659;0.4;0.3;0.2;0.1;1.8;1.6;0.6;0.3;1.2;1.2;2.4;2.6;12.4;12.5;9.6;7.6;5.2;5.0;3.2;2.6;-3.364430505742387;-2.9457965111456073;-0.47644246477941615;0.420155126067023;0.870066790520882;-0.31579230127348723
E0;28/12/2021;2021/2022;Southampton;Tottenham;1;1;D;9;21;15;5;3;7;2;2;1;0;3.75;3.5;2.0;0;0;2;0;0.2666666666666667;0.2857142857142857;0.5;0.253393665158371;0.2714932126696832;0.4751131221719457;0.3882558207745154;0.4161690635203616;0.4;0.3;0.2;0.3;1.4;1.1;0.8;1.4;1.0;1.0;1.8;1.8;14.6;13.9;8.2;9.4;6.4;5.9;4.2;4.4;-1.0450845810251221;-0.6603352433225783;0.04404006238603342;-0.3573111632449669;-0.319296813352322;-1.1091009756770633
E0;28/12/2021;2021/2022;Watford;West Ham;1;4;A;14;13;12;12;4;5;0;1;0;0;3.4;3.6;2.1;0;1;5;1;0.2941176470588235;0.2777777777777778;0.4761904761904762;0.2806236080178174;0.2650334075723831;0.4543429844097996;0.2383838047333179;0.3819750100302496;0.2;0.3;0.2;0.5;1.2;1.2;1.0;1.5;2.4;2.2;1.2;1.0;12.0;11.3;11.4;13.5;5.2;4.1;3.8;5.3;-2.227657085341931;2.757357397619825;0.5580459201524088;-0.7049441664825887;0.3027910419387189;1.7650139940611682
E0;28/12/2021;2021/2022;Leicester;Liverpool;1;0;H;6;21;8;11;1;12;0;1;0;0;8.0;5.5;1.33;1;0;1;0;0.125;0.1818181818181818;0.7518796992481203;0.1180695666209345;0.1717375514486321;0.7101928819304333;0.4517333389163973;0.640593740175593;0.6;0.4;0.6;0.7;2.4;1.9;2.8;3.1;1.8;2.0;1.2;0.9;13.6;14.0;17.2;19.0;5.2;6.1;5.6;7.7;3.698713365772214;5.51817764045521;0.8686706972921131;0.891529772424744;2.1638648847780457;1.1429426605357444
E0;29/12/2021;2021/2022;Chelsea;Brighton;1;1;D;11;18;14;7;10;8;4;1;0;0;1.4;4.5;7.5;0;0;2;0;0.7142857142857143;0.2222222222222222;0.1333333333333333;0.6676557863501484;0.2077151335311573;0.1246290801186944;0.6821870283025168;0.3170431507013672;0.4;0.6;0.0;0.2;2.6;2.4;0.8;0.9;1.0;0.8;1.2;1.2;22.2;17.8;9.8;8.5;9.2;7.2;4.2;4.6;2.292464688810332;-3.4696410001563254;1.0909015348596889;-1.2424538684120838;-1.1023495561778796;0.5807329099882252
E0;30/12/2021;2021/2022;Man United;Burnley;3;1;H;18;10;5;10;7;5;0;0;0;0;1.36;5.0;9.0;1;0;4;1;0.7352941176470588;0.2;0.1111111111111111;0.7026858213616489;0.1911305434103685;0.1061836352279825;0.5470383097741969;0.1993079599751469;0.4;0.4;0.0;0.1;1.0;1.7;0.6;0.8;2.0;1.8;1.2;1.4;12.0;15.6;7.4;9.0;5.8;5.8;2.8;4.1;-2.2457654362272965;-1.8429607876056264;0.5109058047220922;-1.367200734592914;-0.29316610200447185;1.4050260798865635
E0;01/01/2022;2021/2022;Arsenal;Man City;1;2;A;7;15;13;5;5;5;3;2;1;0;5.75;4.75;1.5;0;1;3;1;0.1739130434782609;0.2105263157894737;0.6666666666666666;0.1654571843251089;0.2002902757619739;0.6342525399129173;0.5383424817879751;0.6317282275298141;1.0;0.8;1.0;0.8;2.2;1.9;2.4;2.0;0.2;0.6;0.4;0.6;19.2;17.7;17.8;18.2;5.8;6.7;8.4;8.4;7.337544201793582;4.01504243856882;-1.0115764767299784;1.127882289989241;-1.2752814346008607;-0.05735544717576731
E0;01/01/2022;2021/2022;Watford;Tottenham;0;1;A;6;21;6;9;3;7;0;1;0;0;5.0;4.2;1.61;0;1;1;0;0.2;0.2380952380952381;0.6211180124223602;0.1888193901485536;0.2247849882720875;0.5863956215793588;0.2138145865877312;0.4045405907913197;0.2;0.2;0.2;0.3;1.4;1.1;1.0;1.3;2.2;2.5;1.4;1.7;13.6;11.0;12.0;10.4;5.8;4.3;5.2;4.8;-2.8866627138750003;1.8873183916494656;1.4675022117850103;-0.05442037986871149;0.43284301688051574;1.5852192758861605
E0;01/01/2022;2021/2022;Crystal Palace;West Ham;2;3;A;22;10;6;16;9;1;0;2;0;0;3.1;3.4;2.3;0;1;5;1;0.3225806451612903;0.2941176470588235;0.4347826086956522;0.3067869752844252;0.2797175362887406;0.413495488426834;0.3963889582095405;0.3682207251697917;0.6;0.4;0.2;0.5;2.2;1.8;1.0;1.6;1.0;0.9;1.2;1.0;13.2;13.2;9.8;12.7;6.2;5.2;3.6;5.0;0.625106238509056;0.295964959665746;-1.3269416411158876;-0.4658372172804945;-0.24379581358930602;0.3066893957904308
E0;02/01/2022;2021/2022;Everton;Brighton;2;3;A;17;12;5;12;8;5;1;1;0;0;2.75;3.2;2.62;0;1;5;1;0.3636363636363636;0.3125;0.3816793893129771;0.3437615318381237;0.2954200664233876;0.3608184017384886;0.4511353677505435;0.2866489158560938;0.2;0.5;0.0;0.2;1.0;1.4;1.0;0.9;2.2;1.4;1.4;1.1;12.2;13.0;11.2;9.8;4.0;5.4;5.0;4.9;-1.9432450341240548;0.1878566261127808;0.23921749117487143;0.023500407865297043;-0.8180219461798941;1.3430028023450746
E0;02/01/2022;2021/2022;Leeds;Burnley;3;1;H;22;8;11;7;9;3;2;1;0;0;2.05;3.5;3.5;1;0;4;1;0.4878048780487805;0.2857142857142857;0.2857142857142857;0.4605263157894737;0.2697368421052631;0.2697368421052631;0.4029002551561659;0.1811127641759112;0.2;0.3;0.0;0.0;1.2;1.3;0.8;0.7;1.6;1.6;1.4;1.7;14.6;15.1;8.0;8.6;5.8;5.8;3.4;4.2;-2.748963432977069;-1.8164420854191963;0.9411434721100338;-0.8415578284336496;-0.5816767793348948;0.4211783441702584
E0;02/01/2022;2021/2022;Chelsea;Liverpool;2;2;D;15;10;5;13;6;7;1;2;0;0;3.1;3.5;2.25;0;0;4;1;0.3225806451612903;0.2857142857142857;0.4444444444444444;0.306420233463035;0.2714007782101167;0.4221789883268482;0.6931905251531449;0.6338038125238505;0.2;0.5;0.4;0.6;1.4;2.3;1.8;2.8;1.2;0.8;1.4;1.0;19.8;17.2;17.6;19.1;10.2;7.6;7.4;8.2;5.7538613209976335;3.2074981655266157;3.1326424724201862;0.9478763618328495;-0.7747427386515345;-1.01213903968706
E0;03/01/2022;2021/2022;Man United;Wolves;0;1;A;9;19;9;8;3;8;3;1;0;0;1.53;4.33;6.0;0;1;1;0;0.6535947712418301;0.2309468822170901;0.1666666666666667;0.6217557060086298;0.2196965889591694;0.1585477050322006;0.5856976965080629;0.2846078411370535;0.6;0.5;0.2;0.4;1.4;1.8;0.4;0.8;2.0;1.5;0.8;0.8;13.0;15.6;5.4;8.1;5.2;5.9;3.4;5.3;-0.6848614355982405;-1.2062356846905262;-0.6143968822642184;-1.9843324819080677;-1.0396542387783174;2.185193411938759
E0;12/01/2022;2021/2022;West Ham;Norwich;2;0;H;13;7;9;8;11;2;0;0;0;0;1.28;5.5;10.0;1;0;2;0;0.78125;0.1818181818181818;0.1;0.7349011223944414;0.17103153393907;0.0940673436664885;0.4162183756926157;0.1372043212609709;0.6;0.5;0.2;0.1;2.0;2.1;0.6;0.3;1.6;1.5;3.0;2.8;11.2;12.8;10.0;8.6;5.0;5.5;3.8;3.3;-2.6611162804627106;-3.2381737377530446;-0.029399841101232494;1.6033490153402417;1.7191959004732027;0.6317452613126797
E0;14/01/2022;2021/2022;Brighton;Crystal Palace;1;1;D;19;3;11;7;9;0;0;2;0;0;2.05;3.3;3.8;0;0;2;0;0.4878048780487805;0.303030303030303;0.2631578947368421;0.4628160177154457;0.2875069200959586;0.2496770621885956;0.3884370193181239;0.1577655876375882;0.2;0.4;0.2;0.1;0.8;1.1;1.0;0.9;1.2;1.1;1.6;2.0;14.2;15.0;9.4;8.7;5.6;5.6;3.8;3.4;-2.3864449220734074;-1.5844000196648766;0.16439109985954836;-0.6388885771137771;-0.27016080905937295;-1.057987797845108
E0;15/01/2022;2021/2022;Man City;Chelsea;1;0;H;11;4;11;6;9;1;0;2;0;0;1.65;4.0;5.0;1;0;1;0;0.6060606060606061;0.25;0.2;0.5738880918220947;0.236728837876614;0.1893830703012913;0.8191886866040059;0.5756224952841237;1.0;0.8;0.6;0.7;3.8;3.1;2.0;2.0;0.8;0.6;1.0;0.6;21.6;19.6;12.2;13.3;9.8;9.0;5.6;5.7;7.860160370347311;-0.870217446822152;0.20701313776111302;-1.3215071934731164;0.52716593643635;0.9100170336772291
E0;15/01/2022;2021/2022;Newcastle;Watford;1;1;D;12;18;13;13;4;6;3;2;0;0;2.0;3.6;3.6;0;0;2;0;0.5;0.2777777777777778;0.2777777777777778;0.4736842105263158;0.2631578947368421;0.2631578947368421;0.2862474275654615;0.202546931585206;0.2;0.1;0.2;0.2;1.2;1.3;1.6;1.4;1.8;2.2;2.0;2.0;13.8;12.6;10.8;11.8;5.0;4.2;3.6;4.2;-3.1867283411786858;0.7782954981080126;1.1043401460476077;0.0831172831105008;1.6202058950249758;0.20776195308609
E0;15/01/2022;2021/2022;Norwich;Everton;2;1;H;14;12;12;14;8;8;3;1;0;0;3.75;3.5;2.0;1;0;3;1;0.2666666666666667;0.2857142857142857;0.5;0.253393665158371;0.2714932126696832;0.4751131221719457;0.2380543723719963;0.2158838557816013;0.2;0.1;0.0;0.1;0.4;0.5;0.6;0.8;1.8;1.9;2.0;2.1;8.8;11.3;9.8;11.1;5.4;5.6;2.0;3.0;-5.149026612323878;-0.3641432952509174;0.8446057158880018;-0.5641878336258757;0.31170440841248576;-0.6985757329155957
E0;15/01/2022;2021/2022;Wolves;Southampton;3;1;H;9;13;13;14;2;10;2;3;0;0;2.25;3.2;3.4;1;0;4;1;0.4444444444444444;0.3125;0.2941176470588235;0.4228527011270889;0.2973183054799844;0.2798289933929266;0.348915704937465;0.2389316662834312;0.4;0.3;0.2;0.2;0.6;0.6;1.2;1.1;0.4;0.9;2.6;2.1;9.6;12.0;12.2;11.7;4.4;4.2;6.0;5.7;-2.242521230317081;0.6094998489779418;-0.6214590586297809;2.6447279555243;-0.8547099123970697;-2.1748366253568827
