Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;10/03/2024;2023/2024;Brighton;Nott'm Forest;1;0;H;10;9;14;14;6;3;4;4;0;0;1,8;4;4;1;0;1;0;0,555555556;0,25;0,25;0,526315789;0,236842105;0,236842105;0,555752621;0,189674054;0,4;0,4;0,2;0,1;2;1,9;1,8;1,1;1;1,1;2;2,3;18,2;16,5;10,6;10,2;7,6;7;3,4;3,8
E0;10/03/2024;2023/2024;West Ham;Burnley;2;2;D;22;11;11;18;4;4;2;4;0;0;1,67;4;4,75;0;0;4;1;0,598802395;0,25;0,210526316;0,565265898;0,235998512;0,198735589;0,385957522;0,160155522;0,4;0,4;0,2;0,1;1,4;1,6;1,2;0,9;1,8;1,5;2,4;2,2;9,8;10,4;7;7,3;2;3,5;3,4;3,9
E0;10/03/2024;2023/2024;Liverpool;Man City;1;1;D;19;10;6;10;7;4;0;3;0;0;3;3,75;2,2;0;0;2;0;0,333333333;0,266666667;0,454545455;0,316091954;0,252873563;0,431034483;0,686848983;0,617735703;0,8;0,8;1;0,6;3,2;2,8;2,4;2;1,2;0,9;1;1,3;25,8;25,3;21,6;17,3;8,2;8,2;8,2;6,6
E0;11/03/2024;2023/2024;Chelsea;Newcastle;3;2;H;12;11;12;7;0;4;3;1;0;0;1,91;4;3,6;1;0;5;1;0,523560209;0,25;0,277777778;0,49799419;0,237792226;0,264213584;0,532299763;0,381350523;0,8;0,4;0,4;0,2;2;1,6;1,8;1,4;1,4;1,7;2,4;2,5;12,8;14;8,8;9,7;6,4;6;4,2;4,3
E0;13/03/2024;2023/2024;Bournemouth;Luton;4;3;H;24;8;16;11;11;3;1;2;0;0;1,5;4,75;5,75;1;0;7;1;0,666666667;0,210526316;0,173913043;0,63425254;0,200290276;0,165457184;0,356487486;0,167147789;0,2;0,3;0,2;0,2;1,2;1,3;2;1,6;1,6;1,7;2,4;2,2;16,2;14,3;11,4;10,3;7,6;7;4,8;4,4
E0;16/03/2024;2023/2024;Burnley;Brentford;2;1;H;17;9;14;17;5;4;2;4;0;1;3,25;3,6;2,15;1;0;3;1;0,307692308;0,277777778;0,465116279;0,292876738;0,264402611;0,442720651;0,291231182;0,237931605;0;0,1;0,2;0,2;0,6;1;1,4;1,1;2,4;2,2;2;1,9;12,4;13,3;9,4;9,7;3,8;5,6;3,8;3,9
E0;16/03/2024;2023/2024;Luton;Nott'm Forest;1;1;D;10;16;10;17;6;7;1;2;0;0;2,8;3,5;2,45;0;0;2;0;0,357142857;0,285714286;0,408163265;0,339805825;0,27184466;0,388349515;0,202770958;0,207077884;0,2;0,3;0,2;0,1;2;1,8;1,6;1,1;2,2;1,9;2;2,2;17,6;13;10,8;10,1;8,6;6,6;3,4;3,5
E0;16/03/2024;2023/2024;Fulham;Tottenham;3;0;H;16;14;9;10;4;5;2;3;0;0;3,5;3,8;1,95;1;0;3;1;0,285714286;0,263157895;0,512820513;0,269112039;0,247866352;0,483021609;0,379455475;0,395620559;0,6;0,6;0,4;0,4;1,8;2,2;2,4;2,1;0,8;0,9;1,6;1,6;14,8;15,1;13;11,7;5,4;5,9;6,4;5,5
E0;17/03/2024;2023/2024;West Ham;Aston Villa;1;1;D;13;13;13;12;7;11;3;3;0;0;2,63;3,75;2,45;0;0;2;0;0,380228137;0,266666667;0,408163265;0,360385981;0,252750701;0,386863318;0,412873283;0,456453192;0,2;0,4;0,6;0,5;1,4;1,6;2,4;1,9;2,2;1,5;1,2;1,3;11,8;12,1;12,8;13,6;2;3,5;5;6,7
E0;30/03/2024;2023/2024;Newcastle;West Ham;4;3;H;24;10;9;8;3;4;1;1;1;0;1,83;4,2;3,8;1;0;7;1;0,546448087;0,238095238;0,263157895;0,521568627;0,227254902;0,251176471;0,484783291;0,286476989;0,2;0,6;0,4;0,4;2,4;2,5;1,4;1,4;2,4;1,3;1,6;2,2;16,2;16,3;13,2;12,3;5,6;5;4;4,5
E0;30/03/2024;2023/2024;Bournemouth;Everton;2;1;H;11;7;14;11;9;8;1;2;0;0;2,2;3,6;3,2;1;0;3;1;0,454545455;0,277777778;0,3125;0,435045317;0,265861027;0,299093656;0,402721728;0,285939532;0,2;0,4;0;0,4;1,4;1,7;0,2;0,9;2,2;1,6;1,6;1,2;17,8;15,9;13;12,2;8,6;7,5;3,8;4,1
E0;30/03/2024;2023/2024;Chelsea;Burnley;2;2;D;33;18;12;7;12;4;2;2;0;1;1,29;6;9,5;0;0;4;1;0,775193798;0,166666667;0,105263158;0,740307812;0,15916618;0,100526008;0,514340104;0,157379445;0,8;0,5;0;0,1;2;1,9;1,2;1,1;1,4;1,8;2,8;2,1;13,6;13,1;7,8;7,8;5,4;5,2;3;3,8
E0;30/03/2024;2023/2024;Nott'm Forest;Crystal Palace;1;1;D;12;10;14;12;4;6;1;1;0;0;2,2;3,3;3,4;0;0;2;0;0,454545455;0,303030303;0,294117647;0,43220339;0,288135593;0,279661017;0,270880454;0,209782652;0,4;0,3;0;0,1;1,4;1,3;0,8;1;1,4;1,6;3;2,4;11,4;11,9;9,2;9,7;3,6;4;3,8;3,7
E0;30/03/2024;2023/2024;Sheffield United;Fulham;3;3;D;8;24;10;13;2;15;4;1;0;0;4,5;4;1,73;0;0;6;1;0,222222222;0,25;0,578034682;0,211588442;0,238036997;0,55037456;0,211177095;0,22294966;0;0,2;0,2;0,1;0,8;0,9;1;1;4,2;2,9;1,8;2,2;12,4;11;15,4;12,1;4,2;3,9;7;5
E0;30/03/2024;2023/2024;Tottenham;Luton;2;1;H;17;7;16;14;3;6;2;4;0;0;1,2;8;11;1;0;3;1;0,833333333;0,125;0,090909091;0,794223827;0,119133574;0,086642599;0,530508972;0,16909636;0,8;0,6;0;0,1;2,4;2,1;2;1,7;1,4;1,7;2,8;2,5;15,2;16,1;10,6;10,2;7,8;6,3;4,6;4,1
E0;30/03/2024;2023/2024;Aston Villa;Wolves;2;0;H;11;13;11;19;5;4;3;4;0;0;1,6;4,33;5;1;0;2;0;0,625;0,230946882;0,2;0,591885833;0,2187107;0,189403467;0,529270553;0,251684283;0,4;0,6;0,6;0,4;1,8;1,8;2;1,6;2,6;1,6;1,4;1,8;16;15,3;11,4;11,7;7,4;6,3;2,8;3,8
E0;30/03/2024;2023/2024;Brentford;Man United;1;1;D;31;11;7;14;14;4;2;2;0;0;3;3,8;2,2;0;0;2;0;0,333333333;0,263157895;0,454545455;0,317147193;0,250379363;0,432473445;0,374229692;0,327293993;0,2;0,4;0,6;0,5;1,6;1,8;2;1,4;3;2,1;2;1,3;12,6;14,2;14,4;11,8;4,6;4,7;5,2;4,2
E0;31/03/2024;2023/2024;Liverpool;Brighton;2;1;H;30;9;20;6;8;4;5;3;0;0;1,36;5,5;7,5;1;0;3;1;0,735294118;0,181818182;0,133333333;0,699983031;0,173086713;0,126930256;0,647467603;0,378031119;0,8;0,7;0,2;0,2;3,2;2,7;1,2;1,3;1,2;1;1,8;1,8;27;24,6;15,2;13,6;8,8;7,7;5,2;4,3
E0;31/03/2024;2023/2024;Man City;Arsenal;0;0;D;12;6;9;20;7;4;0;2;0;0;1,91;3,8;3,8;0;0;0;0;0,523560209;0,263157895;0,263157895;0,498687664;0,250656168;0,250656168;0,778918807;0,596063772;0,8;0,6;0,8;0,6;2;2,4;4;2,6;0,6;1;0,6;0,9;23,2;20,8;19;17,2;10,6;10,2;6,8;6,9
E0;02/04/2024;2023/2024;Newcastle;Everton;1;1;D;18;10;9;14;7;3;0;3;0;0;2;3,75;3,5;0;0;2;0;0,5;0,266666667;0,285714286;0,475113122;0,253393665;0,271493213;0,471553542;0,287094599;0,4;0,6;0;0,3;3;2,5;0,4;0,9;2,4;1,6;1,4;1,4;17,2;17,7;12,4;11,9;4,2;4,7;5;4,6
E0;02/04/2024;2023/2024;Nott'm Forest;Fulham;3;1;H;16;18;7;8;3;8;0;0;0;0;2,7;3,4;2,63;1;0;4;1;0,37037037;0,294117647;0,380228137;0,354517702;0,281528763;0,363953534;0,291323152;0,262197642;0,2;0,2;0,2;0,1;1,2;1,2;1,6;1,3;1,4;1,7;1,8;2,3;12,2;12,6;18,6;13,5;3,6;4,4;9;6
E0;02/04/2024;2023/2024;Bournemouth;Crystal Palace;1;0;H;11;3;13;14;9;2;3;2;0;0;1,95;3,8;3,6;1;0;1;0;0,512820513;0,263157895;0,277777778;0,486659552;0,249733191;0,263607257;0,406119308;0,224204384;0,4;0,5;0;0,1;1,8;1,8;0,8;1,1;1,6;1,5;2,8;2,1;17,8;16,3;8,6;9;8,8;8,1;4,4;3,5
E0;02/04/2024;2023/2024;Burnley;Wolves;1;1;D;13;8;10;12;7;4;0;2;0;0;2,45;3,6;2,75;0;0;2;0;0,408163265;0,277777778;0,363636364;0,388883433;0,264656781;0,346459786;0,299621816;0,238806448;0,2;0,2;0,4;0,3;1;1,1;1,2;1,4;2,2;1,9;1,6;1,9;14;14;11,8;11;4;5,4;3,2;3
E0;02/04/2024;2023/2024;West Ham;Tottenham;1;1;D;11;13;13;9;9;5;1;4;0;0;3,3;4,2;1,95;0;0;2;0;0,303030303;0,238095238;0,512820513;0,287519747;0,225908373;0,48657188;0,404777376;0,422149578;0,2;0,4;0,2;0,4;1,6;1,7;2;1,9;2,4;1,5;2,2;1,7;13,2;12,2;13,4;11,8;3;3,8;6,6;5,6
E0;03/04/2024;2023/2024;Arsenal;Luton;2;0;H;13;5;12;8;3;1;1;1;0;0;1,1;10;19;1;0;2;0;0,909090909;0,1;0,052631579;0,85624155;0,094186571;0,049571879;0,671888052;0,16039975;0,8;0,9;0;0,1;2,8;2,7;2;1,6;1;0,7;3;2,5;20,2;18,7;9,2;9,6;7,4;6,5;4,2;4,5
E0;03/04/2024;2023/2024;Brentford;Brighton;0;0;D;5;24;9;12;1;5;1;1;0;0;2,38;3,8;2,75;0;0;0;0;0,420168067;0,263157895;0,363636364;0,401321095;0,251353739;0,347325166;0,35396164;0,347635341;0,2;0,3;0,2;0,2;1,6;1,6;1,4;1,3;2,4;2,2;2,2;1,9;16;15;12,6;13,8;5,8;5,6;6;4,4
E0;03/04/2024;2023/2024;Man City;Aston Villa;4;1;H;25;8;6;13;2;3;1;2;0;0;1,3;6;8;1;0;5;1;0,769230769;0,166666667;0,125;0,725075529;0,157099698;0,117824773;0,742423937;0,450046686;0,6;0,5;0,6;0,5;1,4;1,8;2,2;1,9;0,4;0,9;0,8;1,3;22,8;19,9;13,4;13,1;10,6;9,7;6;6,8
E0;04/04/2024;2023/2024;Liverpool;Sheffield United;3;1;H;29;8;6;9;13;1;0;1;0;0;1,09;12;21;1;0;4;1;0,917431193;0,083333333;0,047619048;0,875091155;0,079487447;0,045421398;0,642929182;0,111936998;0,8;0,7;0,2;0,1;2,8;2,6;1,4;0,9;1;1,1;1,8;2,3;26,2;25,5;9;7,3;9;7,7;2,6;2,5
E0;04/04/2024;2023/2024;Chelsea;Man United;4;3;H;28;19;7;15;12;3;3;0;0;0;2;4;3,4;1;0;7;1;0,5;0,25;0,294117647;0,478873239;0,23943662;0,281690141;0,538668229;0,327036806;0,6;0,5;0,6;0,4;2;2,1;2;1,4;1,8;1,9;1,8;1,4;17,2;15,4;14,6;11,7;6,4;5,9;5;4,2
E0;06/04/2024;2023/2024;Crystal Palace;Man City;2;4;A;7;18;13;3;2;9;1;1;0;0;9,5;5,25;1,33;0;1;6;1;0,105263158;0,19047619;0,751879699;0,100478469;0,181818182;0,717703349;0,373084401;0,589285584;0,6;0,3;0,8;0,6;2,2;1,6;2,2;2;1,4;1,7;1;1,2;14,8;13,5;20;16;7,8;7,1;8,4;6,4
E0;06/04/2024;2023/2024;Aston Villa;Brentford;3;3;D;11;8;15;11;11;3;2;2;0;0;1,7;4;4,75;0;0;6;1;0,588235294;0,25;0,210526316;0,560885609;0,238376384;0,200738007;0,512923969;0,26400305;0,4;0,6;0,2;0,1;1,6;1,7;1,2;1;2,2;1,5;1,8;2,1;14,4;14,7;9,4;9,9;7,2;6,2;4;4,2
E0;06/04/2024;2023/2024;Everton;Burnley;1;0;H;12;6;11;13;3;5;2;1;0;1;1,65;4;5,25;1;0;1;0;0,606060606;0,25;0,19047619;0,579110651;0,238883144;0,182006205;0,358520627;0,138677747;0;0,3;0;0,1;1;1,4;1,2;1,2;1,8;1,3;2,6;2,1;14,4;16,1;9,6;9;5,6;5,4;3,4;3,7
E0;06/04/2024;2023/2024;Fulham;Newcastle;0;1;A;14;12;10;13;14;3;1;2;0;0;2,38;3,8;2,8;0;1;1;0;0,420168067;0,263157895;0,357142857;0,403825717;0,252922423;0,34325186;0,376457314;0,362650618;0,6;0,7;0,4;0,2;2;2,5;2,2;1,4;0,6;0,8;2,8;2,6;15;14,9;8;9,8;5,2;5,4;3,6;4,5
E0;06/04/2024;2023/2024;Luton;Bournemouth;2;1;H;19;8;7;14;7;2;0;0;0;0;3,75;3,8;1,91;1;0;3;1;0,266666667;0,263157895;0,523560209;0,253152195;0,249821245;0,49702656;0,228866485;0,298529494;0,2;0,3;0,2;0,5;1,8;1,8;1,4;1,9;1,8;1,9;1,8;1,8;16,6;13,2;16;14,7;8,4;6,8;7,2;6,3
E0;06/04/2024;2023/2024;Wolves;West Ham;1;2;A;14;11;15;7;4;4;5;2;0;0;2,5;3,6;2,7;0;1;3;1;0,4;0,277777778;0,37037037;0,381625442;0,265017668;0,35335689;0,403110381;0,288193371;0,6;0,6;0,2;0,4;1,8;1,7;1,6;1,6;1,4;1,2;2,4;2,2;13,2;12,5;14;11,9;4,8;6,3;4,2;4,2
E0;06/04/2024;2023/2024;Brighton;Arsenal;0;3;A;10;20;14;13;8;7;1;2;0;0;5;4,33;1,62;0;1;3;1;0,2;0,230946882;0,617283951;0,190797669;0,220320635;0,588881696;0,538958122;0,584647305;0,6;0,4;0,8;0,6;2;1,7;3,8;2,6;0,8;1;0,2;0,8;14,4;16,2;17,6;16,4;7;7,2;6,8;6,2
E0;07/04/2024;2023/2024;Man United;Liverpool;2;2;D;9;28;9;10;6;11;5;2;0;0;4,75;4,5;1,6;0;0;4;1;0,210526316;0,222222222;0,625;0,199032481;0,210089841;0,590877678;0,491897813;0,562919694;0,6;0,6;0,8;0,6;2,2;1,6;2,4;2;1,2;1,4;0,8;0,9;14;16,1;16;15,5;6,2;7,8;6,2;6,2
E0;07/04/2024;2023/2024;Sheffield United;Chelsea;2;2;D;11;6;12;10;7;6;4;2;0;0;7;5,25;1,4;0;0;4;1;0,142857143;0,19047619;0,714285714;0,136363636;0,181818182;0,681818182;0,217803067;0,382509941;0;0,2;0,4;0,3;1;1,1;2;1,7;4,2;3;2;2,1;9,8;10,6;11,2;12,5;2,8;3,6;3,4;4,3
E0;07/04/2024;2023/2024;Tottenham;Nott'm Forest;3;1;H;17;13;11;12;12;2;2;3;0;0;1,4;5,5;6,5;1;0;4;1;0,714285714;0,181818182;0,153846154;0,680304472;0,173168411;0,146527117;0,562420042;0,219580789;0,8;0,7;0;0,1;2,2;2,2;1,2;1,2;1,4;1,4;2;2,3;16,2;17;11;10,1;7,6;6,5;4,4;3,5
E0;13/04/2024;2023/2024;Newcastle;Tottenham;4;0;H;18;11;14;12;16;3;0;4;0;0;2,7;4;2,3;1;0;4;1;0,37037037;0,25;0,434782609;0,351011064;0,236932469;0,412056467;0,485188633;0,406162593;0,4;0,5;0,2;0,3;2,8;2,5;1,8;1,9;2;1,7;1,6;1,8;18,4;18,6;12,2;11,6;5;5,4;6,4;5,5
E0;13/04/2024;2023/2024;Brentford;Sheffield United;2;0;H;9;8;8;11;3;6;3;1;0;0;1,44;5;6,5;1;0;2;0;0,694444444;0,2;0,153846154;0,662454138;0,190786792;0,146759071;0,347693455;0,11149147;0;0,2;0,2;0,1;1;1,3;1,6;1;2;2;2;2,1;14,8;13,9;9,8;7,9;4,8;5,3;2,4;2,5
E0;13/04/2024;2023/2024;Burnley;Brighton;1;1;D;11;20;18;8;4;5;1;2;0;0;3,5;3,75;2;0;0;2;0;0,285714286;0,266666667;0,5;0,271493213;0,253393665;0,475113122;0,304073073;0,338297468;0,2;0,2;0,2;0,1;1;1,2;1,4;1;2,2;1,8;1,4;1,7;14;13,6;15,6;15,1;5;4,9;6,2;4,5
E0;13/04/2024;2023/2024;Man City;Luton;5;1;H;33;4;7;6;12;1;1;0;0;0;1,1;11;19;1;0;6;1;0,909090909;0,090909091;0,052631579;0,863636364;0,086363636;0,05;0,760101202;0,1554181;0,6;0,6;0;0,1;1,8;2,1;1,2;1,5;0,6;0,9;2,6;2,4;24;20,8;8;9,4;9,2;9;4;4,2
E0;13/04/2024;2023/2024;Nott'm Forest;Wolves;2;2;D;18;11;15;10;10;1;2;3;0;0;2,1;3,4;3,5;0;0;4;1;0,476190476;0,294117647;0,285714286;0,450928382;0,278514589;0,270557029;0,297165129;0,225782175;0,4;0,3;0,4;0,3;1,6;1,3;1,4;1,4;1,2;1,5;1,8;1,8;13,6;12,4;11,8;10,8;3,8;4,1;3,6;3
E0;13/04/2024;2023/2024;Bournemouth;Man United;2;2;D;20;8;13;14;7;2;4;0;0;0;2,4;3,9;2,6;0;0;4;1;0,416666667;0,256410256;0,384615385;0,393939394;0,242424242;0,363636364;0,410650758;0,318092418;0,6;0,5;0,4;0,3;1,8;1,7;1,8;1,4;1,4;1,4;2;1,8;18,2;16,1;14,2;12,7;8,4;8;4,6;4
E0;14/04/2024;2023/2024;Liverpool;Crystal Palace;0;1;A;21;8;10;10;11;1;1;1;0;0;1,22;7;12;0;1;1;0;0,819672131;0,142857143;0,083333333;0,783728308;0,136592648;0,079679045;0,66356587;0,214141269;0,8;0,7;0;0;2,6;2,6;0,8;0,9;1;1,2;2;2,2;26,4;26,7;6,8;8,9;10;8,4;3,4;3,6
E0;14/04/2024;2023/2024;West Ham;Fulham;0;2;A;15;18;6;13;8;3;1;2;0;0;2,38;3,6;2,8;0;1;2;0;0,420168067;0,277777778;0,357142857;0,398230088;0,263274336;0,338495575;0,382932021;0,281522063;0,2;0,3;0,2;0,1;1,6;1,5;1,8;1,3;2,4;1,4;2,2;2,5;13,6;11,7;19,4;14,3;4,6;3,8;9,8;6,5
E0;14/04/2024;2023/2024;Arsenal;Aston Villa;0;2;A;18;11;12;7;4;6;3;1;0;0;1,29;5,75;10;0;1;2;0;0,775193798;0,173913043;0,1;0,738908343;0,16577248;0,095319176;0,725119569;0,410117762;1;0,9;0,6;0,5;3,2;2,8;2,4;2;0,6;0,7;1,6;1,5;16,8;18,8;11,8;12,6;6;6,3;5,6;6,1
E0;15/04/2024;2023/2024;Chelsea;Everton;6;0;H;14;10;5;21;4;8;1;4;0;0;1,7;4,2;4,5;1;0;6;1;0,588235294;0,238095238;0,222222222;0,560997329;0,227070347;0,211932324;0,556823722;0,282618265;0,6;0,6;0;0,2;2,4;2,3;0,6;0,7;2,2;2;1,6;1,3;21;17,1;10,2;12,1;8;6,9;4,4;4,7
E0;20/04/2024;2023/2024;Luton;Brentford;1;5;A;6;21;13;9;4;9;1;2;0;0;3,1;3,75;2,15;0;1;6;1;0,322580645;0,266666667;0,465116279;0,305948202;0,252917181;0,441134617;0,227901841;0,269673558;0,2;0,3;0;0,1;1,4;1,8;1,4;1,3;2;1,9;2,4;2,1;16,8;14,3;9,2;9,1;8,4;7,1;3,8;3,7
E0;20/04/2024;2023/2024;Sheffield United;Burnley;1;4;A;18;16;10;9;11;2;1;0;0;0;2,75;3,6;2,45;0;1;5;1;0,363636364;0,277777778;0,408163265;0,346459786;0,264656781;0,388883433;0,206349825;0,151271525;0;0,1;0;0,1;1;1,1;1;1,1;4,2;3,1;2,2;1,9;7,8;10,6;9,2;8,8;3,4;3,9;3,8;3,9
E0;20/04/2024;2023/2024;Wolves;Arsenal;0;2;A;5;24;14;9;1;2;3;2;0;0;8,5;4,5;1,4;0;1;2;0;0,117647059;0,222222222;0,714285714;0,111603189;0,210806023;0,677590788;0,418801015;0,589643259;0,4;0,6;0,8;0,6;1,4;1,6;4;2,8;1,8;1,2;0;0,8;13,6;12,8;17,8;16,9;4,6;5,9;6;6,1
E0;21/04/2024;2023/2024;Everton;Nott'm Forest;2;0;H;7;8;15;9;6;4;3;2;0;0;2,05;3,5;3,6;1;0;2;0;0,487804878;0,285714286;0,277777778;0,464002946;0,271773154;0,2642239;0,367247828;0,225492376;0,2;0,3;0;0,1;1;1,2;1;1,3;1,2;1,3;2;2,3;15,4;14,8;11,2;10,5;4,6;4,9;4;3,4
E0;21/04/2024;2023/2024;Aston Villa;Bournemouth;3;1;H;14;14;8;14;8;4;1;3;0;0;1,85;4;3,6;1;0;4;1;0,540540541;0,25;0,277777778;0,505973296;0,234012649;0,260014055;0,508744847;0,34323215;0,4;0,5;0,2;0,5;2;1,7;1,4;1,9;2,2;1,7;1,6;1,4;14,2;14,6;12,8;15;7,8;7,1;5;6,4
E0;21/04/2024;2023/2024;Crystal Palace;West Ham;5;2;H;18;4;9;9;4;0;3;2;0;0;2,1;3,6;3,4;1;0;7;1;0,476190476;0,277777778;0,294117647;0,454342984;0,265033408;0,280623608;0,362174164;0,296351745;0,4;0,3;0,4;0,5;2;1,7;1,6;1,6;2;1,9;2,2;2;13,6;12,9;13;11,8;6,8;6,2;4,8;4,3
E0;21/04/2024;2023/2024;Fulham;Liverpool;1;3;A;12;14;5;11;1;4;3;0;0;0;5,25;4,5;1,57;0;1;4;1;0,19047619;0,222222222;0,636942675;0,181467925;0,211712579;0,606819495;0,377071267;0,578760117;0,6;0,6;0,6;0,6;2;2,2;2,4;2;0,8;0,7;1,2;0,9;12,8;15,1;17,8;16,9;5;6,2;7,6;7,2
E0;23/04/2024;2023/2024;Arsenal;Chelsea;5;0;H;27;7;12;11;4;2;2;2;0;0;1,44;5;6;1;0;5;1;0,694444444;0,2;0,166666667;0,654450262;0,188481675;0,157068063;0,715146974;0,423542438;0,8;0,8;0,2;0,2;2,2;2,3;1,8;1,5;1;0,9;2;2,2;16,2;19,3;10;11,4;5,6;6,1;4,2;4,3
E0;24/04/2024;2023/2024;Wolves;Bournemouth;0;1;A;15;21;10;17;8;12;4;1;0;1;2,7;3,6;2,5;0;1;1;0;0,37037037;0,277777778;0,4;0,35335689;0,265017668;0,381625442;0,39905667;0,326056995;0,4;0,5;0,2;0,4;0,8;1,4;1,4;1,7;1,4;1,3;2;1,6;11,4;11,6;13,8;14,1;4;4,9;4,8;6,1
E0;24/04/2024;2023/2024;Crystal Palace;Newcastle;2;0;H;20;7;10;15;7;2;3;3;0;0;2,75;3,6;2,4;1;0;2;0;0,363636364;0,277777778;0,416666667;0,343675418;0,262529833;0,393794749;0,36888317;0,343043219;0,4;0,4;0,6;0,3;2,4;2;2;1,3;2;1,8;2;2,4;14,8;13,4;9,4;9,7;5,4;5,7;3,6;4,1
E0;24/04/2024;2023/2024;Everton;Liverpool;2;0;H;16;23;6;13;4;13;0;3;0;0;7;5;1,4;1;0;2;0;0,142857143;0,2;0,714285714;0,135135135;0,189189189;0,675675676;0,383068972;0,561884147;0,4;0,4;0,6;0,7;1,4;1,3;2,2;2,2;1,2;1,2;1,4;0,9;14,8;14,5;17,8;15,9;5;5,2;7,4;6,9
E0;24/04/2024;2023/2024;Man United;Sheffield United;4;2;H;25;10;7;9;9;4;0;1;0;0;1,3;6,5;7,5;1;0;6;1;0,769230769;0,153846154;0,133333333;0,72815534;0,145631068;0,126213592;0,454632004;0,118847199;0,4;0,5;0,2;0,1;2;1,6;1,2;0,9;1,2;1,5;1,8;2,2;13,2;14,9;9,6;7,8;6,8;7,7;3,4;2,8
E0;25/04/2024;2023/2024;Brighton;Man City;0;4;A;7;14;10;3;4;4;2;0;0;0;6,5;5;1,4;0;1;4;1;0,153846154;0,2;0,714285714;0,144032922;0,187242798;0,66872428;0,526323169;0,621914814;0,4;0,4;0,8;0,7;1,2;1,5;2,4;2,4;1;1,1;1,2;1,3;13,4;15,8;19;17,4;7,2;7,2;9,4;6,9
E0;27/04/2024;2023/2024;West Ham;Liverpool;2;2;D;11;28;8;10;5;8;0;2;0;0;5,5;5;1,5;0;0;4;1;0,181818182;0,2;0,666666667;0,173410405;0,190751445;0,63583815;0,375084779;0,606866858;0,2;0,3;0,6;0,7;1,6;1,4;2;2,1;1,6;1,5;1,2;1;15,6;12,3;20,4;17,4;5,8;4,4;9,2;7,6
E0;27/04/2024;2023/2024;Fulham;Crystal Palace;1;1;D;9;14;11;15;5;9;0;2;0;0;2,1;3,5;3,5;0;0;2;0;0,476190476;0,285714286;0,285714286;0,454545455;0,272727273;0,272727273;0,348083124;0,177057979;0,4;0,5;0,2;0,1;1,6;1,8;0,8;0,9;1,2;1;1,2;2;13,8;14,9;7;8,1;5;5,7;3,2;3,2
E0;27/04/2024;2023/2024;Man United;Burnley;1;1;D;27;16;7;11;6;5;1;3;0;0;1,5;4,75;5,5;0;0;2;0;0,666666667;0,210526316;0,181818182;0,629518072;0,198795181;0,171686747;0,508614442;0,167621797;0,6;0,6;0,2;0,2;2,4;2;1,6;1,5;1,2;1,4;1,8;1,9;16,4;16,7;10,6;9,2;7;7,9;3,6;3,3
E0;27/04/2024;2023/2024;Newcastle;Sheffield United;5;1;H;20;15;9;10;4;5;0;0;0;0;1,22;7;11;1;0;6;1;0,819672131;0,142857143;0,090909091;0,778092158;0,135610348;0,086297494;0,483227351;0,110415927;0,6;0,5;0;0,1;2,8;2,5;1;1,1;1,2;1,6;2,4;2,1;18,2;19;10,2;8,2;6,6;6,6;4;3,1
E0;27/04/2024;2023/2024;Wolves;Luton;2;1;H;13;9;14;14;4;4;3;1;0;0;1,95;3,8;3,6;1;0;3;1;0,512820513;0,263157895;0,277777778;0,486659552;0,249733191;0,263607257;0,383224846;0,150370253;0,4;0,4;0;0,1;0,8;1,3;1,2;1,6;1,2;1,4;2,8;2,8;11;12,4;6,4;8,8;4,2;5,1;3,4;4
E0;27/04/2024;2023/2024;Everton;Brentford;1;0;H;18;10;10;12;6;6;1;2;0;0;2,3;3,5;3;1;0;1;0;0,434782609;0,285714286;0,333333333;0,412573674;0,271119843;0,316306483;0,361530939;0,288471801;0,6;0,5;0,2;0,2;1,4;1,5;2,4;1,7;0,8;0,9;2,4;2;15,2;13,7;12,2;10,4;4;5;5,4;4,3
E0;27/04/2024;2023/2024;Aston Villa;Chelsea;2;2;D;9;21;13;14;2;4;3;5;0;0;2,15;3,8;3;0;0;4;1;0,465116279;0,263157895;0,333333333;0,43812452;0,247886241;0,313989239;0,539037897;0,403314229;0,6;0,5;0,2;0,2;2,4;1,9;1,6;1,4;2;1,8;2,2;2,3;12,4;13,8;10,6;11,4;7,4;7,3;4,4;4,3
E0;28/04/2024;2023/2024;Bournemouth;Brighton;3;0;H;15;13;14;10;8;2;2;2;0;0;2,25;3,8;2,9;1;0;3;1;0,444444444;0,263157895;0,344827586;0,422303123;0,250047902;0,327648975;0,429773735;0,363223924;0,6;0,4;0,2;0,1;2,2;1,7;1,4;0,9;1,6;1,6;1,2;1,5;19,6;16,2;18,4;15,3;9,2;8,1;6;4,2
